pressure_bar,temp_celsius,flow_lpm,pump_rpm,vibration_magnitude,vibration_magnitude_lag_3,pressure_bar_lag_3,temp_celsius_lag_3,pressure_bar_lag_6,flow_lpm_lag_6,pump_rpm_lag_6,temp_celsius_lag_6,vibration_magnitude_rolling_std_6,flow_lpm_rolling_std_6,pump_rpm_rolling_std_6,rolling_vibration_energy,days_since_last_maintenance,equipment_age_days,days_since_filter_change,cumulative_downtime_exposure,cumulative_vibration_exposure,pressure_flow_ratio,thermal_hydraulic_stress,thermal_stress_accumulation,pressure_bar_delta_1,temp_celsius_delta_1,flow_lpm_delta_1,vibration_magnitude_delta_1,pressure_bar_acceleration,temp_celsius_acceleration,flow_lpm_acceleration,vibration_magnitude_acceleration,vibration_magnitude_trend_slope_15,pressure_bar_trend_slope_15,temp_celsius_trend_slope_15,rul_hours
122.26,56.3,73.68,1475.0,0.0707106781186547,0.0707106781186547,122.79,56.36,118.82,76.13,1472.0,56.85,0.0939772170971962,1.4010281938573237,2.1369760567566147,0.0326422733333333,50.25208333333333,432,128,52017.3,880.0967075378961,1.6593376539177842,92.1697643277986,487522.49365732056,-1.4299999999999926,0.1199999999999974,-1.1799999999999926,-0.0277185858225126,-2.339999999999989,0.5499999999999972,-1.6599999999999966,0.0807515944115037,-0.0202232539419352,1.0300000000000011,0.4199999999999946,140.4
115.0,54.1,89.25,1483.0,0.1998283763633183,0.2053438092565734,115.88,52.82,116.51,87.93,1485.0,53.53,0.0534971899574477,1.357341764881154,1.6733200529854095,0.0446285133333333,57.49444444444445,661,63,101696.0,973.5754822044482,1.2885153917253178,68.93628808864266,326884.55003638216,-0.4500000000000028,0.4500000000000028,1.6200000000000043,-0.0929138310479123,0.3799999999999954,0.5700000000000074,0.4700000000000131,-0.2592253459829883,-0.181443600052468,-1.8299999999999983,1.240000000000002,212.3
120.16,59.59,68.13,1484.0,0.0707106781186547,0.0707106781186547,119.17,58.94,118.64,67.32,1488.0,58.83,0.0270950548995068,0.4391089462157796,3.563705936161673,0.00823791,64.56944444444444,479,87,100940.0,1558.3208207445052,1.7636870429519005,103.5778157095328,904653.44602917,1.3199999999999932,-0.1299999999999954,-0.1200000000000045,-0.0632153462380773,1.1099999999999852,-0.2099999999999937,-0.2600000000000051,-0.1264306924761547,-0.177766644790298,2.1799999999999926,-0.0699999999999931,68.3
122.04,55.15,73.76,1474.0,0.0910753534168273,0.2068994441751838,122.78,56.61,123.02,75.43,1475.0,55.87,0.0943058181308741,1.4698628053834408,2.000000000120172,0.0270067233333333,50.25277777777778,432,128,52025.99999999999,880.187782891313,1.654555292102016,90.02817014446228,487612.521827465,-0.2199999999999988,-1.1499999999999986,0.0799999999999983,0.0203646752981725,1.2099999999999935,-1.269999999999996,1.259999999999991,0.0480832611206852,0.0203646752981725,-0.1400000000000005,-0.5799999999999983,140.3
115.79,53.03,89.61,1485.0,0.2184959953866432,0.1264306924761546,116.28,53.77,116.51,86.38,1484.0,53.6,0.053111310785399,1.4029777855302628,1.6020819786733,0.0465641433333333,57.49513888888889,661,63,101718.4,973.7939781998348,1.292154879007311,67.7667332524004,326952.31676963455,0.7900000000000063,-1.0700000000000005,0.3599999999999994,0.0186676190233248,1.240000000000009,-1.5200000000000031,-1.2600000000000051,0.1115814500712371,-0.6324363050932481,2.9200000000000017,-0.3599999999999994,212.3
117.51,60.46,69.87,1479.0,0.4580637728526455,0.0707106781186547,118.63,59.64,117.15,67.69,1486.0,58.61,0.1522056240748285,0.9059010247520832,3.3266599865490165,0.04237498,64.57013888888889,479,87,100949.8,1558.7788845173577,1.6818376745121273,100.24911245943277,904753.6951416292,-2.6499999999999915,0.8699999999999974,1.740000000000009,0.3873530947339907,-3.9699999999999847,0.9999999999999928,1.8600000000000136,0.4505684409720681,0.3256933834145238,-2.789999999999992,1.3900000000000006,68.3
122.03,55.78,73.98,1475.0,0.2346180299976964,0.0984292639411674,123.69,56.18,121.73,74.21,1475.0,56.91,0.0726515335924403,1.4896800551291756,2.000000000120172,0.0209726733333333,50.25347222222222,432,128,52034.7,880.4224009213107,1.6494998425317675,90.78198719658576,487703.3038146616,-0.0100000000000051,0.6300000000000026,0.2199999999999988,0.1435426765808691,0.2099999999999937,1.7800000000000011,0.1400000000000005,0.1231780012826965,0.1257235856949681,0.019999999999996,0.0799999999999983,140.3
118.98,55.73,74.44,1476.0,0.0753775828744859,0.0707106781186547,122.26,56.3,122.79,77.62,1472.0,56.36,0.0719273754097387,0.4552654902905367,2.250925735594617,0.0210863033333333,50.25416666666667,432,128,52043.4,880.4977785041851,1.5983342074377458,87.89442470837753,487791.19823937,-3.049999999999997,-0.0500000000000042,0.4599999999999937,-0.1592404471232105,-3.039999999999992,-0.6800000000000068,0.2399999999999948,-0.3027831237040796,-0.0485075251893971,-0.6099999999999994,-0.490000000000002,140.3
114.45,52.37,93.17,1487.0,0.4126675175004691,0.2927422074112307,115.45,53.65,117.4,89.32,1487.0,53.47,0.0987227903441917,2.4929694476050552,1.6020819786733,0.0669691933333333,57.49583333333333,661,63,101740.8,974.2066457173354,1.2283996862895816,63.64815227779548,327015.96492191235,-1.3400000000000034,-0.6600000000000037,3.5600000000000023,0.1941715221138259,-2.1300000000000097,0.4099999999999966,3.200000000000003,0.1755039030905011,0.263185143957633,-3.549999999999997,-1.1900000000000048,212.3
118.73,59.09,68.39,1487.0,0.2689834195633627,0.1339260243567321,118.84,59.72,120.46,68.02,1485.0,59.8,0.1569616938407001,0.9003702941828426,3.829708430951959,0.0525184466666667,64.57083333333334,479,87,100959.6,1559.0478679369212,1.736072499838098,101.10614930105204,904854.8012909304,1.2199999999999989,-1.3699999999999974,-1.480000000000004,-0.1890803532892828,3.8699999999999903,-2.239999999999995,-3.220000000000013,-0.5764334480232736,0.1329360748630709,-1.4500000000000028,-0.7399999999999949,68.3
118.49,59.22,69.63,1482.0,0.2046367024753868,0.0707106781186547,120.16,59.59,119.17,67.07,1482.0,58.94,0.1477606916605651,0.7999999999877421,3.829708430951959,0.0586644766666666,64.57152777777777,479,87,100969.4,1559.2525046393964,1.7017090090232805,99.34840436075322,904954.1496952912,-0.2400000000000091,0.1299999999999954,1.2399999999999949,-0.0643467170879758,-1.460000000000008,1.499999999999993,2.719999999999999,0.124733636201307,0.0763675323681471,-1.25,-0.8599999999999994,68.3
123.78,56.56,77.96,1472.0,0.1723926332532802,0.0910753534168273,122.04,55.15,122.78,74.38,1472.0,56.61,0.0656043545302709,1.6201728302816978,2.250925735594617,0.0189049433333333,50.25486111111111,432,128,52052.1,880.6701711374384,1.5877372808140422,88.66510638297873,487879.863345753,4.799999999999997,0.8300000000000054,3.519999999999996,0.0970150503787943,7.849999999999994,0.8800000000000097,3.0600000000000023,0.2562554975020048,0.0272943217538007,0.2999999999999971,0.1700000000000017,140.3
115.49,52.8,88.69,1484.0,0.2124148770684388,0.1998283763633183,115.0,54.1,115.88,86.71,1485.0,52.82,0.0982302872506399,2.281757363676665,1.6733200529854095,0.0674615266666666,57.49652777777778,661,63,101763.2,974.4190605944036,1.3021761043840785,67.98831530828409,327083.95323722064,1.039999999999992,0.4299999999999997,-4.480000000000004,-0.2002526404320302,2.3799999999999955,1.0900000000000034,-8.040000000000006,-0.3944241625458562,0.0820243866176395,-0.9300000000000068,0.019999999999996,212.3
122.4,55.85,75.93,1472.0,0.1682914139223983,0.2346180299976964,122.03,55.78,123.69,74.86,1470.0,56.18,0.0664026957284128,1.688199237841831,1.6733200532184376,0.0220105566666666,50.25555555555555,432,128,52060.8,880.8384625513607,1.6120110415907936,88.86052255297024,487968.723868306,-1.3799999999999957,-0.7100000000000009,-2.029999999999987,-0.0041012193308819,-6.179999999999993,-1.5400000000000065,-5.549999999999983,-0.1011162697096762,0.0545886435076014,-0.6899999999999977,-0.019999999999996,140.3
120.38,59.36,67.39,1488.0,0.0707106781186547,0.4580637728526455,117.51,60.46,118.63,68.11,1482.0,59.64,0.1477606916605651,0.9512938557461312,4.633213427643857,0.0586644766666666,64.57222222222222,479,87,100979.2,1559.3232153175152,1.786318418365953,104.4854042988741,905058.63509959,1.8900000000000008,0.1400000000000005,-2.239999999999995,-0.133926024356732,2.1300000000000097,0.0100000000000051,-3.4799999999999898,-0.0695793072687562,-0.2814284989122459,3.890000000000001,0.4799999999999969,68.3
117.62,53.45,87.1,1482.0,0.4477400138473218,0.2184959953866432,115.79,53.03,116.28,86.48,1484.0,53.77,0.108516272205339,2.147374365752937,2.065591117910276,0.09820926,57.49722222222222,661,63,101785.6,974.8668006082512,1.350401821464962,71.35969353007947,327155.3129307507,2.1300000000000097,0.6500000000000057,-1.5900000000000034,0.235325136778883,1.0900000000000176,0.2200000000000059,2.890000000000001,0.4355777772109133,0.2662964137948538,1.0500000000000114,0.2300000000000039,212.3
124.8,56.46,74.63,1472.0,0.1484924240491749,0.0753775828744859,118.98,55.73,122.26,73.68,1475.0,56.3,0.0583493901710509,1.585770054784047,1.7606816863056247,0.0248522233333333,50.25625,432,128,52069.49999999999,880.98695497541,1.6722497431026433,93.16683855612852,488061.8907068621,2.3999999999999915,0.6099999999999994,-1.3000000000000114,-0.0197989898732233,3.779999999999987,1.3200000000000005,0.7299999999999756,-0.0156977705423413,0.0002828427124746,3.0600000000000023,0.240000000000002,140.3
117.81,52.84,88.14,1489.0,0.1264306924761546,0.4126675175004691,114.45,52.37,115.45,87.63,1487.0,53.65,0.1291893700477838,2.0798525588831858,2.6076809620279824,0.0865903799999999,57.49791666666667,661,63,101808.0,974.9932313007272,1.3366235382729348,69.8348709894548,327225.1478017401,0.1899999999999977,-0.6099999999999994,1.0400000000000065,-0.3213093213711672,-1.940000000000012,-1.2600000000000051,2.6300000000000097,-0.5566344581500502,-0.5106725173729246,1.1500000000000057,-1.2899999999999991,212.3
120.12,59.68,69.2,1485.0,0.1390171931812752,0.2689834195633627,118.73,59.09,118.84,68.25,1476.0,59.72,0.1473112283568656,0.9584240536667824,3.311595788451809,0.0588960766666666,64.57291666666667,479,87,100989.0,1559.4622325106964,1.7358381252046515,102.11911111111112,905160.7542107012,-0.2599999999999909,0.3200000000000003,1.8100000000000025,0.0683065150626204,-2.1499999999999915,0.1799999999999997,4.049999999999997,0.2022325394193525,-0.1489166881178869,1.3500000000000083,0.1000000000000014,68.3
119.86,60.15,68.05,1483.0,0.2214658438676266,0.2046367024753868,118.49,59.22,120.16,68.13,1484.0,59.59,0.1325526436301526,0.9695720705447312,3.346640106050533,0.0662372633333333,64.5736111111111,479,87,100998.8,1559.683698354564,1.76135192121452,104.41099203475744,905265.165202736,-0.2600000000000051,0.4699999999999988,-1.1500000000000057,0.0824486506863514,-1.4210854715202004e-14,0.1499999999999985,-2.960000000000008,0.0141421356237309,0.1507551657489719,0.2000000000000028,0.9399999999999976,68.2
115.15,52.35,88.28,1482.0,0.126572113832392,0.2124148770684388,115.49,52.8,115.0,89.25,1483.0,54.1,0.1401023911288094,2.124229272001035,2.786873995427488,0.0826052333333333,57.49861111111111,661,63,101830.4,975.1198034145596,1.3043724365159444,67.51906922043011,327292.6668709606,-2.6599999999999966,-0.490000000000002,0.1400000000000005,0.0001414213562373,-2.8499999999999943,0.1199999999999974,-0.9000000000000057,0.3214507427274045,-0.1176625683894415,1.6099999999999994,0.0,212.2
120.86,56.61,74.42,1475.0,0.0818829652614022,0.1723926332532802,123.78,56.56,122.04,73.76,1474.0,55.15,0.0602446788798274,1.4930193122159676,1.86189867263562,0.02458724,50.25694444444444,432,128,52078.2,881.0688379406714,1.6240257776938218,90.71711217183773,488152.6078190339,-3.9399999999999977,0.1499999999999985,-0.2099999999999937,-0.0666094587877727,-6.339999999999989,-0.4600000000000008,1.0900000000000176,-0.0468104689145494,-0.1641901945915163,-1.6700000000000017,0.0899999999999963,140.2
123.39,56.24,74.87,1468.0,0.2466388452778677,0.1682914139223983,122.4,55.85,122.03,73.98,1475.0,55.78,0.0638400971177222,1.384669635683266,2.8106938645946986,0.0255514233333333,50.25763888888889,432,128,52086.9,881.3154767859493,1.648056609482348,91.4650533807829,488244.0728724147,2.530000000000001,-0.3699999999999974,0.4500000000000028,0.1647558800164655,6.469999999999999,-0.519999999999996,0.6599999999999966,0.2313653388042383,0.0923481456229631,2.760000000000005,0.0200000000000031,140.2
116.27,53.04,90.35,1479.0,0.126572113832392,0.4477400138473218,117.62,53.45,115.79,89.61,1485.0,53.03,0.1498900041141611,2.176082872202454,3.656045222147879,0.0773185666666666,57.49930555555556,661,63,101852.8,975.246375528392,1.2868843244395758,67.50914942528736,327360.1760203859,1.1199999999999903,0.6899999999999977,2.069999999999993,0.0,3.779999999999987,1.1799999999999995,1.9299999999999928,-0.0001414213562373,-0.1564120199984643,0.1799999999999926,-1.1199999999999974,212.2
120.46,60.09,68.35,1487.0,0.0707106781186547,0.0707106781186547,120.38,59.36,117.51,69.87,1479.0,60.46,0.082453801206139,0.8044977729285355,2.422120283158129,0.0321001933333333,64.57430555555555,479,87,101008.6,1559.7544090326828,1.7623993889919622,104.37550684931507,905369.5407095852,0.5999999999999943,-0.0599999999999951,0.2999999999999971,-0.1507551657489719,0.8599999999999994,-0.529999999999994,1.4500000000000028,-0.2332038164353233,0.0,1.5999999999999943,1.0800000000000054,68.2
120.68,56.29,74.83,1477.0,0.0707106781186547,0.1484924240491749,124.8,56.46,118.98,74.44,1476.0,55.73,0.0649333196440795,1.340447686403036,3.0767948692008624,0.0254377933333333,50.25833333333333,432,128,52095.6,881.3861874640679,1.61272214870076,89.5829777133061,488333.655850128,-2.7099999999999937,0.0499999999999971,-0.0400000000000062,-0.175928167159213,-5.239999999999995,0.4199999999999946,-0.4900000000000091,-0.3406840471756786,-0.1221880517890353,1.8600000000000136,-0.5600000000000023,140.2
116.73,52.98,87.05,1486.0,0.2043538597629122,0.1264306924761546,117.81,52.84,114.45,93.17,1487.0,52.37,0.1244347673817219,1.2146673069986953,3.502380143044202,0.0558962366666666,57.5,661,63,101875.2,975.450729388155,1.3409534596099546,70.23685860306644,327430.4128789889,0.4600000000000079,-0.0600000000000022,-3.299999999999997,0.0777817459305202,-0.6599999999999824,-0.75,-5.36999999999999,0.0777817459305202,-0.0349310749906154,0.4100000000000108,0.2399999999999948,212.2
120.12,59.17,70.02,1485.0,0.0707106781186547,0.1390171931812752,120.12,59.68,118.73,68.39,1487.0,59.09,0.0700890290987667,1.0085765546784544,2.280350850071298,0.0208748466666666,64.575,479,87,101018.4,1559.8251197108011,1.715509829827052,100.0774486060265,905469.6181581912,-0.3399999999999892,-0.9200000000000016,1.6700000000000017,0.0,-0.9399999999999836,-0.8600000000000065,1.3700000000000043,0.1507551657489719,0.0,0.2800000000000011,-0.0799999999999983,68.2
120.76,59.37,68.25,1481.0,0.1141270344835087,0.2214658438676266,119.86,60.15,118.49,69.63,1482.0,59.22,0.0596580701442892,0.9283031114064992,2.562550812391476,0.0160663133333333,64.57569444444445,479,87,101028.2,1559.939246745285,1.769377263452348,103.53099205776174,905573.149150249,0.6400000000000006,0.1999999999999957,-1.769999999999996,0.043416356364854,0.9799999999999898,1.1199999999999974,-3.4399999999999977,0.043416356364854,-0.025597265478953,2.1200000000000045,0.5399999999999991,68.2
122.06,56.39,76.56,1471.0,0.0924895669792004,0.0818829652614022,120.86,56.61,123.78,77.96,1472.0,56.56,0.0671042422901377,0.843958924740913,3.146426544585197,0.02191031,50.259027777777774,432,128,52104.3,881.4786770310471,1.5943050993429324,88.74372614749872,488422.3995762755,1.3799999999999957,0.1000000000000014,1.730000000000004,0.0217788888605456,4.089999999999989,0.0500000000000042,1.7700000000000102,0.1977070560197586,-0.1127128209211356,-0.9599999999999936,0.5200000000000031,140.2
116.97,54.38,85.57,1485.0,0.4064449778260275,0.126572113832392,115.15,52.35,115.49,88.69,1484.0,52.8,0.1488352489612028,1.6036136276206756,3.5449494589331145,0.0759091433333333,57.50069444444444,661,63,101897.6,975.857174365981,1.3669510182663198,73.47613029917986,327503.8890092881,0.2399999999999948,1.4000000000000057,-1.480000000000004,0.2020911180631153,-0.220000000000013,1.460000000000008,1.8199999999999927,0.1243093721325951,0.1121471354961864,0.4599999999999937,0.8500000000000014,212.2
117.51,53.43,85.56,1483.0,0.2135462479183373,0.126572113832392,116.27,53.04,117.62,87.1,1482.0,53.45,0.1086417752678188,1.8347252292074647,3.4641016150978268,0.0500976233333333,57.50138888888889,661,63,101920.0,976.0707206138992,1.373422143835646,72.53418784658041,327576.4231971347,0.5400000000000063,-0.9500000000000028,-0.0099999999999909,-0.1928987299076901,0.3000000000000113,-2.3500000000000085,1.470000000000013,-0.3949898479708055,0.0234759451353933,1.0,-0.1700000000000017,212.2
119.45,58.59,70.38,1481.0,0.118369675170628,0.0707106781186547,120.46,60.09,120.38,67.39,1488.0,59.36,0.0557107350517625,0.9860916116908977,2.4221202831595807,0.01756821,64.57638888888889,479,87,101038.0,1560.0576164204556,1.697215093816211,98.0467287755674,905671.1958790246,-1.3100000000000025,-0.779999999999994,2.1299999999999955,0.0042426406871192,-1.9500000000000028,-0.9799999999999898,3.899999999999992,-0.0391737156777347,0.0476589970519732,2.299999999999997,-0.019999999999996,68.2
123.41,56.59,76.32,1474.0,0.201525432638166,0.2466388452778677,123.39,56.24,122.4,75.93,1472.0,55.85,0.0716445113040781,0.922202074737342,3.1885210783597624,0.0239587266666666,50.25972222222222,432,128,52112.99999999999,881.6802024636853,1.6170073163390029,90.3229681841697,488512.7225444597,1.3499999999999943,0.2000000000000028,-0.2400000000000091,0.1090358656589656,-0.0300000000000011,0.1000000000000014,-1.970000000000013,0.0872569767984199,-0.100550584284727,1.6799999999999926,-0.3199999999999932,140.2
122.8,56.07,75.88,1470.0,0.1008334269972016,0.0707106781186547,120.68,56.29,124.8,74.63,1472.0,56.46,0.0731787628573584,0.8888419431953413,3.391164991631961,0.02197829,50.26041666666666,432,128,52121.7,881.7810358906825,1.618344733548435,89.56030176899064,488602.2828462287,-0.6099999999999994,-0.5200000000000031,-0.4399999999999977,-0.1006920056409643,-1.9599999999999935,-0.720000000000006,-0.1999999999999886,-0.2097278712999299,0.0301227488785469,0.0099999999999909,-0.2899999999999991,140.2
120.31,58.51,69.17,1480.0,0.15400785694243,0.0707106781186547,120.12,59.17,120.12,69.2,1485.0,59.68,0.056927843217015,0.9852038706009788,2.714160398004548,0.0183003166666666,64.57708333333333,479,87,101047.8,1560.211624277398,1.7393378380896656,100.31834259655125,905771.5142216212,0.8599999999999994,-0.0800000000000054,-1.2099999999999935,0.035638181771802,2.1700000000000017,0.6999999999999886,-3.339999999999989,0.0313955410846827,0.0468104689145494,-0.1499999999999914,-1.2899999999999991,68.2
113.96,53.8,87.49,1490.0,0.420869956162233,0.2043538597629122,116.73,52.98,117.81,88.14,1489.0,52.84,0.1323272131246753,1.8077794850839068,3.763863263508664,0.0769554233333333,57.50208333333333,661,63,101942.4,976.4915905700616,1.302548847839195,69.28520736806419,327645.7084045028,-3.550000000000012,0.3699999999999974,1.9299999999999928,0.2073237082438957,-4.090000000000018,1.3200000000000005,1.9399999999999835,0.4002224381515858,0.2020911180631152,-3.440000000000012,0.3299999999999983,212.2
