pressure_bar,temp_celsius,flow_lpm,pump_rpm,vibration_magnitude,vibration_magnitude_lag_3,pressure_bar_lag_3,temp_celsius_lag_3,pressure_bar_lag_6,flow_lpm_lag_6,pump_rpm_lag_6,temp_celsius_lag_6,vibration_magnitude_rolling_std_6,flow_lpm_rolling_std_6,pump_rpm_rolling_std_6,rolling_vibration_energy,days_since_last_maintenance,equipment_age_days,days_since_filter_change,cumulative_downtime_exposure,cumulative_vibration_exposure,pressure_flow_ratio,thermal_hydraulic_stress,thermal_stress_accumulation,pressure_bar_delta_1,temp_celsius_delta_1,flow_lpm_delta_1,vibration_magnitude_delta_1,pressure_bar_acceleration,temp_celsius_acceleration,flow_lpm_acceleration,vibration_magnitude_acceleration,vibration_magnitude_trend_slope_15,pressure_bar_trend_slope_15,temp_celsius_trend_slope_15,rul_hours
0.02661771454795771,-0.045584045584044636,0.022896039603959802,0.1320754716981132,-0.009853633056139283,0.3947044334975368,0.007342817806333026,0.11363636363636336,0.02938138413864278,0.32858910891089044,0.07547169811320754,-0.15340909090909083,0.22816501641576803,-0.8003874624130459,0.027091930662691843,0.28174903646046995,0.5070412096056933,1.5066666666666666,-0.38461538461538464,0.4127156231052162,-0.12159216434046993,-0.24650654946458123,-0.1038569790667357,-0.20432878033244806,0.0,0.0700000000000002,-0.5363321799308023,-0.4712276214833761,-0.03738317757009412,-0.41379310344827813,-0.39520958083832775,-0.45408507765023637,0.17461784462289354,0.7111111111111172,-0.1568627450980353,212.4
0.26617714547957777,0.8974358974358976,-0.7301980198019811,-0.03773584905660377,0.47790120322274293,-0.16564039408867012,0.21569527306103672,0.6988636363636374,0.328704235051073,-0.42636138613861396,-0.05660377358490566,0.5994318181818187,-0.38547742123634354,-0.5059888427256514,-0.45519615816096237,-0.07252857264085029,-0.26586125111176945,-0.02,0.8653846153846154,-0.1363472208270065,-0.15462799545452163,0.8142927335326631,1.2764146023368188,0.08087438075237263,-0.42999999999999733,1.0399999999999991,-0.4221453287197297,0.43797953964194386,-1.0280373831775713,1.160919540229895,-0.10379241516966575,0.1279540850776503,1.0403939260478303,0.3777777777777854,-0.3823529411764699,140.4
0.05598898577329047,1.381766381766383,-1.1336633663366344,0.16981132075471697,-0.529632776767473,-0.5295566502463055,0.13446535107847607,1.4914772727272745,0.025708711121312434,-1.1194306930693074,0.03773584905660377,1.4545454545454575,-0.2129496325742899,-0.6398626978843783,0.06050724978004948,-0.1944774435239328,1.2621553513193007,0.29333333333333333,0.07692307692307693,0.4050444730221536,0.08659619939743071,1.143003868121898,1.8011761799905215,0.8212623278062172,-0.496666666666665,-0.2199999999999988,0.1280276816609018,-0.31202046035805614,-0.056074766355137196,0.1149425287356346,0.3572854291417185,-0.40344361917623206,-0.18924983985547697,-0.7523809523809435,-0.7843137254901908,68.4
0.20789352914180764,1.7207977207977214,-1.1132425742574266,0.1509433962264151,-0.3707429437372309,-0.5295566502463055,0.17944011014226702,1.5596590909090933,0.13037989211522963,-1.0835396039603966,0.16981132075471697,1.6534090909090928,-0.5578353585978331,-0.64763977505139,0.027091930601847804,-0.25085954308321706,1.262229469315149,0.29333333333333333,0.07692307692307693,0.4051529539324191,0.0866343266936244,1.2895162931258672,2.0960413220968626,0.8214476443890739,1.1033333333333293,1.1899999999999975,0.11418685121107261,0.16496163682864431,0.8953271028037402,0.8103448275862106,-0.007984031936128996,0.17792032410533432,0.16380359525902616,0.761904761904767,1.0196078431372508,68.4
0.06746213859568606,-0.08262108262108242,0.20482673267326662,0.18867924528301888,0.11516433634362494,0.20443349753694548,0.017898118402936508,-0.28977272727272646,0.03351314128313967,0.1107673267326728,0.05660377358490566,0.10511363636363777,-0.4993767548192193,-0.2280879746196719,-0.7035573893031684,-0.0009218478299186789,0.5071153276015417,1.5066666666666666,-0.38461538461538464,0.41296357947153733,-0.12151435045232807,-0.37179331464924537,-0.23539626707957415,-0.20420537340268113,0.29666666666666686,-0.1300000000000025,1.0173010380622878,0.12979539641943724,0.16448598130841363,-0.1149425287356346,0.8962075848303428,0.24341661039837975,0.41634812452111286,0.8380952380952458,-0.8039215686274488,212.4
0.3148233134465352,0.7407407407407416,-0.5191831683168319,-0.09433962264150944,-0.529632776767473,0.0024630541871919396,0.1326296466268925,0.8778409090909111,0.2667278778836216,-0.5748762376237628,-0.11320754716981132,0.6988636363636374,-0.26261977144544235,-0.2581487044104506,-0.6642831864541691,-0.08592335012192114,-0.2657871331159204,-0.02,0.8653846153846154,-0.13625091634544423,-0.1546028455229955,0.6017695693776474,1.0031402873802182,0.08103067613207357,0.35333333333333417,-0.5499999999999972,1.17993079584776,-1.0460358056265986,0.4373831775700957,-0.9137931034482801,0.9241516966067929,-0.8575286968264687,-0.13899538692926852,0.19365079365080215,0.18627450980392568,140.4
0.31436438733363914,0.8119658119658129,-0.7196782178217829,-0.09433962264150944,0.06343276279889504,0.05603448275862077,0.32537861404313867,0.5994318181818187,0.30299552392975987,-0.6107673267326736,-0.03773584905660377,0.7840909090909114,-0.28328192583060513,0.016571620612901412,-0.7541141397272966,-0.09993278756334321,-0.26571301512007134,-0.02,0.8653846153846154,-0.13615461186388192,-0.15452925682334998,0.8520166529475238,1.2828570410994864,0.08119439918955848,-0.0033333333333350336,0.25,-1.1211072664359947,0.6157289002557544,-0.2018691588785051,0.45977011494253034,-1.327345309381244,0.803511141120865,0.34064837897403916,0.7650793650793717,0.05882352941176669,140.4
-0.0022946305644796416,-0.2678062678062673,0.04331683168316762,0.1509433962264151,0.05665839007279943,0.4439655172413792,0.02661771454795771,-0.06534090909090828,-0.1097211063927465,0.053217821782178196,0.11320754716981132,-0.4005681818181813,-0.48025808428977473,-0.2104972855896679,-1.0642574933638782,-0.014725919652507096,0.5071894455973907,1.5066666666666666,-0.38461538461538464,0.4132115358378587,-0.12144131505117611,-0.2916215833986382,-0.21648770497248235,-0.20408146436960845,-0.50666666666667,-0.6499999999999986,-0.9031141868512151,-0.06074168797953965,-0.4523364485981328,-0.2988505747126435,-1.107784431137726,-0.1745442268737338,-0.14917350397761478,1.0412698412698442,-0.4019607843137209,212.4
0.14869206057824672,1.4757834757834765,-1.172029702970298,0.09433962264150944,-0.529632776767473,-0.22906403940886683,0.124368976594768,1.4403409090909107,0.17123837943303064,-1.0006188118811885,0.07547169811320754,1.548295454545457,-0.5578353585978331,-1.1729134174322164,-0.2837607017049887,-0.25085954308321706,1.262303587310999,0.29333333333333333,0.07692307692307693,0.40526143484268473,0.08665947662515051,1.3108046490841923,2.0169856283292718,0.8216308617046807,-0.42999999999999733,-0.8599999999999994,-0.32871972318339354,-0.16496163682864431,-0.861682242990652,-1.1781609195402365,-0.2554890219560885,-0.24814314652261954,-0.00031854214555379585,-1.2253968253968186,-1.215686274509802,68.4
0.016062413951353577,0.002849002849004308,0.02908415841584152,0.1320754716981132,-0.2869870627600496,-0.009852216748768725,0.02661771454795771,-0.04545454545454454,0.007345346034660695,-0.016707920792079844,0.18867924528301888,0.11363636363636336,-0.40193016630212064,-0.42523759008208856,-1.1878563514474685,-0.0653293755528966,0.5072635635932405,1.5066666666666666,-0.38461538461538464,0.4134594922041798,-0.12139634697360742,-0.2618588784008254,-0.1036332268276382,-0.20395455856680703,0.13333333333333522,0.9500000000000028,-0.07958477508650201,-0.3567774936061382,0.3570093457943985,0.9195402298850648,0.4750499001996036,-0.23024983119513837,-2.5104966591939006,-0.2603174603174532,1.3431372549019611,212.4
0.35612666360715894,0.6894586894586904,-0.6899752475247529,-0.1320754716981132,-0.4089257718297697,0.47783251231527085,0.26617714547957777,0.8948863636363642,0.21576953976816202,-0.540222772277228,-0.09433962264150944,0.6988636363636374,-0.2355119512858317,-0.20330028480382997,-0.35531749356315406,-0.11107844360961429,-0.2656388971242215,-0.02,0.8653846153846154,-0.1360583073823197,-0.15449424811866558,0.8577355274055657,1.2423711190520565,0.08135704717241977,0.3033333333333322,-0.4299999999999997,0.16608996539792603,-0.4904092071611255,0.17009345794392786,-0.390804597701152,0.7425149700598842,-0.658001350438893,-0.2433210866748158,0.7111111111111172,-0.19607843137254422,140.4
0.12391005048187194,1.6752136752136768,-1.1076732673267333,0.09433962264150944,-0.529632776767473,-0.5295566502463055,0.05598898577329047,1.377840909090911,0.1345116492597265,-1.1528465346534662,0.16981132075471697,1.4914772727272745,-0.5578353585978331,-1.1795763331133131,0.006803676729539418,-0.25085954308321706,1.2623777053068488,0.29333333333333333,0.07692307692307693,0.4053699157529501,0.08668462655667669,1.1832373940088037,1.9627063661380086,0.8218126376734088,-0.18000000000000208,0.7000000000000028,0.3598615916955057,0.0,0.13831775700934534,0.8965517241379388,0.39720558882235785,0.013166779203241129,-0.5194025116112025,-0.1333333333333291,0.8235294117647067,68.4
0.1335474988526846,1.6980056980056992,-1.0990099009900995,-0.018867924528301886,-0.25434690326158865,-0.37068965517241365,0.20789352914180764,1.7159090909090926,0.1795018937220244,-1.068688118811882,0.1320754716981132,1.5596590909090933,-0.5366816034194593,-1.366360227070838,1.7942057022999651,-0.2406463852674412,1.262451823302697,0.29333333333333333,0.07692307692307693,0.40547839666321567,0.08673226052698721,1.181433067315882,1.9701405914858887,0.8219946110526596,0.07000000000000263,0.0799999999999983,0.04844290657439487,0.28580562659846537,0.13831775700935067,-0.3563218390804649,-0.17964071856287572,0.07697501688048627,-0.1835246490157827,0.05396825396825892,0.49019607843137103,68.4
-0.02202845341899973,-0.031339031339031195,0.10024752475247467,0.18867924528301888,0.43725496686616955,0.11514778325123155,0.06746213859568606,-0.0823863636363635,0.0179042809594852,0.09220297029702941,0.1509433962264151,-0.28977272727272646,-0.35008051932008183,-0.41970053832670934,-0.9289817479980419,-0.0428753310239635,0.5073376815890897,1.5066666666666666,-0.38461538461538464,0.4137074485705011,-0.12129222625708919,-0.3605284317606661,-0.20976606468740266,-0.2038304710453974,-0.2766666666666661,-0.1200000000000045,0.39792387543252494,0.7519181585677753,-0.23177570093457933,-0.6149425287356407,0.2754491017964039,0.5114787305874414,0.02067382426665989,0.3650793650793707,0.38235294117646995,212.4
0.2905002294630565,0.7236467236467238,-0.7629950495049506,-0.03773584905660377,-0.529632776767473,-0.5295566502463055,0.3148233134465352,0.7386363636363649,0.132675312751061,-0.6113861386138622,-0.09433962264150944,0.8778409090909111,-0.17477874176210872,-0.03080193901360488,-0.19224708918923122,-0.13650828427304945,-0.26556477912837245,-0.02,0.8653846153846154,-0.13596200290075738,-0.15446909818713944,0.8834003487733375,1.2803564414531454,0.08152070382827448,-0.4766666666666642,0.1199999999999974,-0.40830449826989557,-0.12531969309462893,-0.43925233644859607,0.3160919540229891,-0.3313373253493013,0.1188386225523297,-0.09128546326514643,0.33015873015873604,0.4019607843137209,140.4
-0.04268012849931194,0.09686609686609789,0.20049504950495023,0.11320754716981132,0.03264015949846044,0.05665024630541872,-0.0022946305644796416,-0.2670454545454542,0.02662687937564551,0.11881188118811895,0.1509433962264151,-0.06534090909090828,-0.4138502681428133,-0.0934504711315983,-0.6354602413844612,-0.0797292224150207,0.5074117995849394,1.5066666666666666,-0.38461538461538464,0.41395540493682226,-0.12122115255059623,-0.4658880633903334,-0.2731920514584239,-0.20370806775557762,-0.15000000000000094,0.4500000000000028,0.5605536332179972,-0.4200767263427109,0.06915887850467399,0.32758620689655826,0.09381237524950378,-0.6927751519243756,-0.816476302959803,-0.5777777777777701,1.2058823529411766,212.3
0.19412574575493305,1.6609686609686634,-1.1064356435643572,0.1320754716981132,-0.529632776767473,-0.5295566502463055,0.14869206057824672,1.4715909090909107,0.12441179846206789,-1.156559405940595,0.20754716981132076,1.4403409090909107,-0.5697789859329631,-1.4102424264395736,1.1715774747956498,-0.2521122480939924,1.2625259412985468,0.29333333333333333,0.07692307692307693,0.4055868775734812,0.08675741045851339,1.2630901241596233,2.0431764709966354,0.8221785238473097,0.4399999999999977,-0.1299999999999954,-0.04152249134948272,-0.28580562659846537,0.2056074766355137,-0.12068965517241101,-0.051896207584831454,-0.3757596218771101,-0.7999368627562408,0.6952380952380978,-0.07843137254901063,68.3
0.2804038549793484,0.3960113960113964,-0.7580445544554457,-0.05660377358490566,-0.4409500792622215,0.06342364532019706,0.31436438733363914,0.8096590909090923,0.3254906461609085,-0.6547029702970297,-0.03773584905660377,0.5994318181818187,-0.17283805258172735,0.06791034926649016,-0.3231837951594354,-0.16320399886361445,-0.2654906611325226,-0.02,0.8653846153846154,-0.13586569841919524,-0.15443670507533375,0.8659990596958198,1.1371548653436205,0.08168055786897876,-0.07333333333333293,-1.1499999999999986,0.02768166089965352,0.09207161125319664,0.22429906542056208,-0.7298850574712672,0.2514970059880226,0.04085077650236341,0.09128451128956042,-0.04126984126983523,-0.5784313725490142,140.3
-0.006424965580541561,-0.2079772079772072,0.22277227722772247,0.1509433962264151,0.1139326322116076,-0.28694581280788206,0.016062413951353577,0.0028409090909105473,0.02662687937564551,0.022896039603959802,0.1320754716981132,-0.04545454545454454,-0.41612923703633026,-0.028006126689239325,-0.7035573893031332,-0.07056010386706436,0.5074859175807885,1.5066666666666666,-0.38461538461538464,0.41420336130314345,-0.12114343926218046,-0.45264528236964696,-0.3513964550749359,-0.20358774112760833,0.2633333333333354,-1.0700000000000005,0.12456747404844327,0.08439897698209697,0.22990654205607902,-0.8735632183908125,-0.25149700598802543,0.19243754220121545,-2.8451022571582767,0.9301587301587352,-0.362745098039212,212.3
0.07251032583754011,1.9088319088319108,-0.998762376237624,0.03773584905660377,1.1571860320303273,-0.5295566502463055,0.12391005048187194,1.670454545454548,0.05600826351428895,-1.1336633663366344,0.16981132075471697,1.377840909090911,0.1691131752764111,-0.7408391538452702,0.9449830131939385,-0.09040425549732684,1.2626000592943967,0.29333333333333333,0.07692307692307693,0.4056953584837468,0.08692033171493974,0.9652698052668475,1.820596695834646,0.8223565261956627,-0.8833333333333305,0.8699999999999974,0.60207612456748,1.751278772378517,-0.743925233644858,0.5747126436781608,0.3712574850299435,1.001688048615801,1.464694180500757,-0.8825396825396723,1.3529411764705865,68.3
0.27994492886645234,0.5754985754985767,-0.7444306930693072,-0.03773584905660377,0.18413976773659788,-0.4088669950738915,0.35612666360715894,0.6875000000000012,0.26626879375645574,-0.7301980198019811,-0.03773584905660377,0.8948863636363642,-0.3007263773452771,0.09632928018581968,-0.3231837951594354,-0.19178741603233776,-0.2654165431366735,-0.02,0.8653846153846154,-0.13576939393763293,-0.15435325760253,0.847604102815174,1.187560208616523,0.08184175038742339,-0.0033333333333350336,0.6300000000000026,0.07612456747404839,0.6489769820971868,0.03738317757009412,1.0229885057471342,0.027944111776447258,0.22012153950033775,0.5652030863531738,0.009523809523814363,0.06862745098039223,140.3
0.13997246443322617,0.5612535612535613,-0.715965346534654,-0.018867924528301886,-0.5093096585891863,-0.5295566502463055,0.2905002294630565,0.7215909090909096,0.314931711236084,-0.5191831683168319,-0.09433962264150944,0.7386363636363649,-0.3050031927110837,-1.3870731312120939,-0.08332151518901486,-0.19124914841889704,-0.2653424251408237,-0.02,0.8653846153846154,-0.13567308945607062,-0.15432644777552312,0.661430818274004,0.9944781099427322,0.08199781574921498,-1.0166666666666657,-0.0500000000000042,0.15916955017300896,-0.7199488491048596,-0.5700934579439242,-0.3908045977011561,0.04790419161676552,-0.7967589466576639,-0.21851192636947214,-0.1904761904761838,-0.49019607843137103,140.3
-0.06792106470858213,-0.3960113960113964,0.44306930693069296,0.18867924528301888,0.9594975188415378,0.43719211822660103,-0.02202845341899973,-0.031249999999999875,0.06748536669344653,0.20482673267326662,0.18867924528301888,-0.0823863636363635,-0.14675179810928146,1.5350966319978359,-0.7035573893031332,0.026099031622144032,0.5075600355766375,1.5066666666666666,-0.38461538461538464,0.41445131766946475,-0.1209966642617938,-0.6846274245438541,-0.6267928357184973,-0.20347472745301462,-0.4466666666666678,-0.6600000000000037,1.2318339100346087,0.8778772378516625,-0.4000000000000016,0.23563218390804566,0.6387225548902213,0.34503713706954803,1.183523697040197,-1.1238095238095147,-1.1764705882352933,212.3
0.12849931161083059,1.5185185185185208,-1.0903465346534658,0.18867924528301888,0.3337918197767097,-0.25431034482758613,0.1335474988526846,1.6931818181818203,0.20796510960633477,-1.1132425742574266,0.1509433962264151,1.7159090909090926,0.1972021104585606,-0.7487704991125166,1.4258517713622365,-0.0423544482749184,1.2626741772902466,0.29333333333333333,0.07692307692307693,0.4058038393940124,0.08701600205446525,1.162610765637969,1.8779040173891963,0.8225360502988397,0.4066666666666663,-1.3699999999999974,-0.5121107266436025,-0.8548593350383634,0.7214953271028063,-1.2873563218390867,-0.6427145708582872,-1.4500337609723166,0.597645834444777,-0.4571428571428511,-0.7352941176470495,68.3
0.11748508490133037,1.5555555555555567,-1.0136138613861394,0.09433962264150944,0.053579129742755756,-0.5295566502463055,0.19412574575493305,1.6562500000000033,0.14874325720188203,-1.172029702970298,0.09433962264150944,1.4715909090909107,0.14286179028429075,-0.8927065393643819,1.4258517713622365,-0.013240579576202654,1.262748295286095,0.29333333333333333,0.07692307692307693,0.40591232030427776,0.08708878595630187,1.0375744215851925,1.7603692165348162,0.822712453349675,-0.08000000000000303,0.1299999999999954,0.4290657439446369,-0.29092071611253195,-0.2747663551401877,0.8620689655172433,0.5429141716566874,0.22383524645509825,0.3431929082361255,-0.3936507936507868,-0.8529411764705831,68.3
